ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6283,0.661548874276,0.000431643570873,0.00623907982704,0.212054900092,0.119725502233
6284,0.705115810872,0.00052461545674,0.00328765679501,0.151980885428,0.139091031449
6285,0.719541228475,0.00398278716144,0.0124992750207,0.0590789728407,0.204897736502
6286,0.751129834104,0.0022760378322,0.00549661636486,0.144475632361,0.0966218793377
6287,0.24732484237,0.00216026298428,0.107850720282,0.332054543396,0.310609630968
6288,0.776505090024,0.00277920660992,0.00924052985416,0.050040554717,0.161434618795
6289,0.688043663236,0.00417219801972,0.0158190400362,0.0072674981948,0.284697600514
6290,0.293360949886,0.000166776431316,0.0259123510606,0.46876925967,0.211790662952
6291,0.824922120202,0.00279237309808,0.00432113195628,0.0271271828925,0.140837191851
6292,0.644319434936,0.0028304399597,0.0310965803875,0.00297055151398,0.318782993203
6293,0.096396126883,0.0318952308188,0.113098336929,0.0123029211965,0.746307384172
6294,0.550258646633,0.00170576635638,0.0347011237714,0.05560439085,0.357730072389
6295,0.360981022142,0.00167330223917,0.0887792529495,0.0654646282882,0.483101794381
6296,0.543337096024,0.00126388282343,0.00403991632548,0.377612209153,0.0737468956736
6297,0.700667082466,0.000427392902447,0.0237039641851,0.0329738898171,0.242227670629
6298,0.224792713866,0.000515478701588,0.0431635203619,0.513592530914,0.217935756156
6299,0.0496217709126,0.00112993351955,0.0494861228459,0.663356841133,0.236405331589
6300,0.0240055222364,0.0506762017593,0.104259391106,0.102503125764,0.718555759134
6301,0.470011883023,0.000944444579019,0.0146697569321,0.294759041013,0.219614874453
6302,0.725483175091,0.00283018416184,0.00683190446011,0.0382177047056,0.226637031581
6303,0.669411763871,0.000743129910373,0.00560683970577,0.195740691458,0.128497575055
6304,0.470615145234,0.000277950993636,0.0126568775109,0.291294995316,0.225155030946
6305,0.683963148603,0.00133176760391,0.0151436433355,0.00976252308735,0.28979891737
6306,0.744576857827,0.000502983826496,0.00625698074774,0.181707236261,0.066955941338
6307,0.440440816559,0.000231742112121,0.00625126777769,0.30060933016,0.252466843391
6308,0.733470248843,0.00145373041867,0.00628437660652,0.07092428713,0.187867357002
6309,0.764146324878,0.00092146508325,0.0112351318201,0.071591877455,0.152105200763
6310,0.745753837544,0.000560846754392,0.00336936594251,0.195823003325,0.0544929464336
6311,0.0373485293055,0.0168942230286,0.06129937416,0.411933749445,0.472524124061
6312,0.4515776108,0.00345307336017,0.081617919275,0.137350551125,0.326000845439
6313,0.774307848098,0.00372323314908,0.00879382548718,0.0331363038888,0.180038789377
6314,0.590781624746,0.000722027941077,0.00453902048601,0.244199950589,0.159757376238
6315,0.134752000205,0.0179288571121,0.0444626672967,0.00446153341546,0.798394941971
6316,0.741455952793,0.00110785379452,0.00496206904341,0.211155472804,0.041318651565
6317,0.239259894443,0.00116869461542,0.0779905840857,0.573049566258,0.108531260598
6318,0.670668423371,0.00271754675005,0.0403946718295,0.141166822003,0.145052536046
6319,0.0124053243753,0.00281634727656,0.176592911799,0.353351458181,0.454833958368
6320,0.646436106581,0.0035680027242,0.0892857451904,0.0385561550072,0.222153990497
6321,0.0245940251489,0.0116569123809,0.175447712069,0.00978015006589,0.778521200335
6322,0.172684740177,0.00016138342219,0.00241263718755,0.322783529713,0.5019577095
6323,0.754495661951,0.00296454447064,0.0142674716352,0.0662927590416,0.161979562902
6324,0.0575621556238,0.0235425049004,0.0839746564132,0.0125315242777,0.822389158785
6325,0.0277557415398,0.0137886435914,0.135752514032,0.0276779729187,0.795025127918
6326,0.773248019558,0.00214572181603,0.00890847640408,0.0508521394308,0.164845642792
6327,0.661026103137,0.00141174574503,0.0139993144041,0.0633504790899,0.260212357624
6328,0.35855802678,0.00117534035265,0.0959626679224,0.0183090674352,0.52599489751
6329,0.651599711836,0.00272019626355,0.0122798049642,0.063594559513,0.269805727424
6330,0.484043697806,0.0016759792158,0.0227520918365,0.339689487034,0.151838744108
6331,0.715301233308,0.000774419312144,0.00870015736943,0.182058620473,0.0931655695373
6332,0.0265898446874,0.00179748617621,0.444082884079,0.42168737656,0.105842408497
6333,0.0410649688429,0.0217021068475,0.163271701038,0.171816806086,0.602144417185
6334,0.0245135667834,0.0177875290329,0.164099719179,0.0260966668164,0.767502518188
6335,0.138677170914,0.000842700921995,0.201309339099,0.543181781024,0.11598900804
6336,0.863282578937,0.00264354252687,0.00385232882987,0.0296763843067,0.100545165399
6337,0.00032057872128,0.0298067366761,0.145838140969,0.0082426592332,0.8157918844
6338,0.596729131438,0.0018972478406,0.0332824802893,0.276328682047,0.0917624583852
6339,0.73688185358,0.00240161857604,0.0234029108557,0.0269267858635,0.210386831125
6340,0.61294985966,0.000899122069734,0.0404585427921,0.237851561049,0.107840914429
6341,0.78495006169,0.00224541178991,0.0081323282284,0.0223310911444,0.182341107148
6342,0.765042577876,0.00459375612597,0.0110358861609,0.053449820169,0.165877959668
6343,0.00633420902949,0.0165947522742,0.209123807718,0.426665574858,0.34128165612
6344,0.586205511975,0.00192465941866,0.0135383732927,0.105747727002,0.292583728312
6345,0.0460163879091,0.0253751804719,0.15948942409,0.00522596627566,0.763893041254
6346,0.508247798895,0.00455349127532,0.0174041856569,0.276919753565,0.192874770607
6347,0.826020931709,0.00338467686782,0.00503654048335,0.0557965570772,0.109761293862
6348,0.0752531940508,0.0272896115055,0.0744868591614,0.00893514903322,0.814035186249
6349,0.512996325676,0.000430981533739,0.0688547822839,0.322741518496,0.0949763920101
6350,0.352036405581,0.000693425993197,0.0146122076054,0.42448784829,0.20817011253
6351,0.562636930472,0.00214243576052,0.0198158249381,0.0889139633425,0.326490845487
6352,0.0840303339685,0.00478371990918,0.225588438929,0.602955703018,0.0826418041751
6353,0.66472066404,0.00269517400514,0.0315506031427,0.0214448548057,0.279588704007
6354,0.0527059689729,0.00125402138351,0.0229832058264,0.517804402969,0.405252400849
6355,0.0703466139555,0.0563985704744,0.102058859358,0.00683712003462,0.764358836178
6356,0.833329913658,0.00173094465229,0.00412358763843,0.0418739290283,0.118941625023
6357,0.000595259090837,0.0321150638987,0.119397099388,0.00429723172328,0.843595345899
6358,0.0712434064028,0.00354396635327,0.430607090276,0.242932203971,0.251673332997
6359,0.000915199173863,0.00466705628468,0.463633192621,0.161536391935,0.369248159986
6360,0.614855970432,0.00388641200046,0.0127302995206,0.0635806221882,0.304946695859
6361,0.0335674622541,0.0202000044766,0.0857897158224,0.00872209208453,0.851720725362
6362,0.510058007445,0.00105667213892,0.0141542274586,0.268120899718,0.206610193239
6363,0.00058719576496,0.00424561538334,0.217172394577,0.0267830014202,0.751211792854
6364,0.156134407052,0.0101511093751,0.00968155682761,0.398469096261,0.425563830484
6365,0.737197401602,0.00165880611904,0.00509750591434,0.0338001562638,0.222246130101
6366,0.290004704269,0.00221537895542,0.0673295139477,0.53050415389,0.109946248939
6367,0.497348700559,0.000773687843998,0.0508491180444,0.234420997252,0.2166074963
6368,0.481786999399,0.00193415625127,0.0123563050782,0.317037131552,0.186885407719
6369,0.111542171575,0.0354705790852,0.0936585372827,0.00893699070121,0.750391721356
6370,0.651801767447,0.000904916150117,0.00333813333374,0.191259891309,0.15269529176
6371,0.0195991418493,0.0121716178214,0.193466245131,0.0928278242051,0.681935170993
6372,0.432719981126,0.00439949359644,0.0467067071308,0.0867090229398,0.429464795207
6373,0.473943490212,0.00094898199162,0.021161001854,0.278963593497,0.224982932445
6374,0.645999624175,0.00110598052827,0.00792477362917,0.263631180834,0.0813384408338
6375,0.0130737872754,0.0747294759548,0.325618375362,0.0174729467135,0.569105414694
6376,0.575493046812,0.00144097916741,0.0104409414945,0.0736205301882,0.339004502338
6377,0.651759820026,0.00392836605418,0.038153651863,0.00375892881208,0.302399233244
6378,0.575684722612,0.00105881123695,0.0457785237302,0.298099671556,0.0793782708651
6379,0.631774674276,0.00383599109944,0.0131641655159,0.0685873764755,0.282637792633
6380,0.703603511588,0.00349427032537,0.00781369571406,0.0527117211917,0.232376801181
6381,0.000433394737076,0.0123241079299,0.0353645567846,0.213734475085,0.738143465463
6382,0.337713946153,0.0026862521784,0.030775416684,0.422134980867,0.206689404118
6383,0.0522504321391,0.00916064364538,0.0988172078376,0.0178981605909,0.821873555787
6384,0.428465787456,0.00203485814699,0.00485514863372,0.293906730477,0.270737475286
6385,0.565050685424,0.000935918683333,0.0223098607663,0.346003144909,0.0657003902174
6386,0.575007232001,0.00112976185642,0.0097497737693,0.132593789942,0.281519442431
6387,0.806056522941,0.00297456601243,0.00428845686563,0.0304952131865,0.156185240994
6388,0.0416477510582,0.0292252538786,0.153524321752,0.00636565979662,0.769237013514
6389,0.837822330383,0.00211052971272,0.00563312718318,0.0438643830746,0.110569629647
6390,0.0151847973287,0.00679903070104,0.402825489057,0.0500010588409,0.525189624073
6391,0.621003386901,0.000943382501447,0.00347368443381,0.208503925442,0.166075620722
6392,0.019848375312,0.0034838185631,0.21986060823,0.0499745940464,0.706832603848
6393,0.453675356719,0.000807431805542,0.0661380075539,0.340941485104,0.138437718818
6394,0.806721233644,0.00183420041898,0.0170122788193,0.0292251060678,0.14520718105
6395,0.699858638948,0.00193585211842,0.0381152305598,0.0301652278203,0.229925050554
6396,0.78347357188,0.00111787519348,0.00353798151157,0.0337920696986,0.178078501716
6397,0.547958078904,0.0020723000108,0.00791745284887,0.24435356156,0.197698606676
6398,0.304239893211,0.00273171421519,0.0214238055691,0.353850008883,0.317754578121
6399,0.689217949102,0.00131875909465,0.0168012051286,0.0467758868349,0.24588619984
6400,0.766478729144,0.000996841506476,0.0067792105135,0.125325989414,0.100419229421
6401,0.594192131837,0.00117699341576,0.0209226611641,0.277375837889,0.106332375694
6402,0.620892446494,0.000733895588319,0.0628255348065,0.271089982485,0.044458140626
6403,0.616222013814,0.00144198615314,0.00651091270018,0.316628117361,0.0591969699712
6404,0.0262359512743,0.00624725819601,0.130064053177,0.272672534395,0.564780202958
6405,0.395187394029,0.000932863313623,0.0422269040844,0.37277475419,0.188878084383
6406,0.389400758354,0.00212643546848,0.0338071161329,0.360216561964,0.214449128081
6407,0.724491360004,0.000326578275223,0.0112256968058,0.0196701536869,0.244286211228
6408,0.698087324494,0.0108634358637,0.0128981454999,0.0692048495329,0.208946244609
6409,0.0621760921134,0.00245902858472,0.09882640813,0.0262065810591,0.810331890113
6410,0.0396000514517,0.0727725741259,0.0534984747093,0.0727906860886,0.761338213624
6411,0.684672606102,0.00113625033609,0.00651084082692,0.0439520464428,0.263728256292
6412,0.811339774914,0.00299754929981,0.00443645835039,0.0582758656211,0.122950351815
6413,0.0581955971399,0.00747754372465,0.0549807106982,0.0152662227718,0.864079925665
6414,0.545096330903,0.000176857825927,0.00188172835003,0.140464498323,0.312380584598
6415,0.349693149818,0.0169716151316,0.0214461027001,0.0762856666999,0.53560346565
6416,0.504181833667,0.00116956031609,0.0233526629897,0.00490159644653,0.466394346581
6417,0.49124952598,0.00753648115175,0.0413269278241,0.262653884708,0.197233180337
6418,0.696450776709,0.00155017008518,0.00698159172061,0.0359576084091,0.259059853076
6419,0.517605873607,0.000774856816708,0.0165924798551,0.251390144488,0.213636645233
6420,0.593994457666,0.00187280489003,0.015519340077,0.0586058343904,0.330007562976
6421,0.491752670417,0.00133646771369,0.0133450662825,0.354848649359,0.138717146228
6422,0.45031757238,0.00302908479705,0.0102001954387,0.430358799306,0.106094348077
6423,0.0295087448136,0.0178504275174,0.0742862026097,0.364951988344,0.513402636715
6424,0.117997302674,0.00095294494378,0.191547178891,0.568514414977,0.120988158514
6425,0.572690815275,0.0038169902556,0.0191455108334,0.215626477964,0.188720205672
6426,0.0271679701477,0.0299319841322,0.0415787370364,0.267165472859,0.634155835825
6427,0.596312381419,0.00127962999916,0.00628408466678,0.277975129943,0.118148773972
6428,0.525810506905,0.00253211459258,0.0422240959295,0.00533692665282,0.42409635592
6429,0.716021562944,0.00382683074608,0.0253440219261,0.122280067734,0.13252751665
6430,0.0401772728654,0.0136850243244,0.115844468079,0.00503707784048,0.825256156891
6431,0.0949854393634,0.0498322287343,0.125229898264,0.00320981785791,0.72674261578
6432,0.434418055583,0.000814464428663,0.00230330100419,0.500820445759,0.0616437332248
6433,0.51137265079,0.000722575956928,0.0220309476905,0.277166187746,0.188707637817
6434,0.512106589179,0.00886266839302,0.0380068957032,0.186783055088,0.254240791637
6435,0.677405151938,0.0019206612587,0.0141405055622,0.0393190777383,0.267214603502
6436,0.197180879374,0.0430877836879,0.0362425598031,0.0408624110279,0.682626366107
6437,0.060277223789,0.0128965980151,0.0785341832828,0.0107855157158,0.837506479197
6438,0.0215777638317,0.00245070616411,0.178604253311,0.0393088647093,0.758058411984
6439,0.0100184663594,0.0120049665348,0.0740910627144,0.358637666257,0.545247838134
6440,0.361962730627,0.00158893701679,0.0408211879158,0.491656998044,0.103970146397
6441,0.006317178766,0.0064391667597,0.304167650152,0.240336284889,0.442739719433
6442,0.00102179947219,0.0154364836725,0.073709600758,0.0043134374885,0.905518678609
6443,0.00273707988691,0.0205405874806,0.0467685003654,0.00331406531945,0.926639766948
6444,0.375099090153,0.00302391183655,0.0738796435802,0.101205401809,0.446791952621
6445,0.0187762884674,0.0501730222915,0.208784729761,0.01329315514,0.70897280434
6446,0.0117559222738,0.0261640144112,0.239471059196,0.0127096638442,0.709899340274
6447,0.222958435886,0.0020150069279,0.0314391267339,0.569753079699,0.173834350753
6448,0.573949806072,0.000810819547678,0.00954941527313,0.270322349783,0.145367609324
6449,0.691567663527,0.00162151571214,0.0106358714565,0.00342363874134,0.292751310563
6450,0.788765164245,0.00232075069506,0.00743639039078,0.0349116312303,0.166566063439
6451,0.66590426975,0.00206521368368,0.00635079246712,0.183317282595,0.142362441504
6452,0.677112065625,0.00101950078728,0.00771194843752,0.219377028259,0.0947794568916
6453,0.565218690522,0.000522494403136,0.0934197362577,0.243249616732,0.0975894620852
6454,0.869094189148,0.00453495230613,0.00501961996293,0.0425925525182,0.0787586860649
6455,0.132411300224,0.00173544957526,0.137757741954,0.676572741492,0.0515227667555
6456,0.595181648095,0.00085343186161,0.00234343745156,0.261246865303,0.140374617289
6457,0.511364423628,0.00172919902164,0.0600042977296,0.317405191211,0.10949688841
6458,0.841699460634,0.00310003052038,0.00144921535891,0.0198116994591,0.133939594028
6459,0.364973242727,0.00147837346025,0.0269146596837,0.519406034585,0.0872276895439
6460,0.0111910782776,0.0594000376289,0.273801230993,0.00877249669829,0.646835156402
6461,0.739415655247,0.0071835450796,0.00684378677652,0.0627557329716,0.183801279925
6462,0.720250110421,0.00413233105615,0.00714187814671,0.0444582903204,0.224017390056
6463,0.644540442613,0.000567172650751,0.0178958567934,0.288170042852,0.0488264850905
6464,0.012357267904,0.00432671531826,0.198974658879,0.313614558181,0.470726799718
6465,0.480595163765,0.00112430203578,0.043900592182,0.359928919524,0.114451022493
6466,0.522999298348,0.000986461974332,0.0119769649332,0.321533032789,0.142504241956
6467,0.408997038587,0.00226915420653,0.0326182800916,0.451755665554,0.104359861561
6468,0.0556800872513,0.00104976364125,0.168427781801,0.737929431896,0.0369129354113
6469,0.61933808232,0.00111139447114,0.0247560149978,0.297741384159,0.0570531240516
6470,0.000537221598942,0.0598140035549,0.116366004711,0.00677065601936,0.816512114116
6471,0.722810807094,0.0015602031227,0.00845387781415,0.21611895244,0.0510561595296
6472,0.784857081579,0.00244614149297,0.00546968612481,0.0424081375051,0.164818953298
6473,0.634803019371,0.000559152140229,0.0219160751499,0.0198540525186,0.32286770082
6474,0.511181147228,0.00085310439246,0.00646843803257,0.327103401533,0.154393908814
6475,0.737557254015,0.0015969445485,0.0047840257204,0.172538003705,0.0835237720119
6476,0.67799635864,0.00260217868662,0.0204866073613,0.0558758560496,0.243038999262
