ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5197,0.0180166666667,0.001,0.0503583333333,0.0005,0.930125
5198,0.00875,0.059,0.087,0.000666666666667,0.844583333333
5199,0.168798809524,0.0485,0.01425,0.0,0.768451190476
5200,0.8465,0.0015,0.0105,0.0205,0.121
5201,0.425566666667,0.014,0.031,0.007,0.522433333333
5202,0.6605,0.0,0.0025,0.0915,0.2455
5203,0.766780952381,0.0,0.009,0.12495,0.099269047619
5204,0.022,0.002,0.0441511904762,0.0455,0.886348809524
5205,0.003,0.004,0.083,0.001,0.909
5206,0.036,0.001,0.0295,0.7085,0.225
5207,0.5955,0.0005,0.0105833333333,0.1505,0.242916666667
5208,0.8425,0.0,0.001,0.117,0.0395
5209,0.62425,0.0,0.0025,0.173,0.20025
5210,0.895,0.0015,0.0605,0.015,0.028
5211,0.2695,0.0,0.091,0.3505,0.289
5212,0.24725,0.0,0.0315,0.555,0.16625
5213,0.001,0.0035,0.105274404762,0.0,0.890225595238
5214,0.37,0.0,0.0035,0.35,0.2765
5215,0.4395,0.0005,0.0095,0.46,0.0905
5216,0.5405,0.0015,0.039,0.2475,0.1715
5217,0.999,0.0,0.0,0.0005,0.0005
5218,0.2425,0.0,0.0275,0.124,0.606
5219,0.533,0.0005,0.0045,0.328,0.134
5220,0.0245,0.0015,0.473,0.0425,0.4585
5221,0.6745,0.0,0.0005,0.1145,0.2105
5222,0.85795,0.0,0.0,0.0005,0.14155
5223,0.6565,0.0,0.0045,0.195,0.144
5224,0.4515,0.0,0.009,0.45,0.0895
5225,0.4405,0.0045,0.1435,0.2525,0.159
5226,0.8855,0.0005,0.007,0.054,0.053
5227,0.3885,0.0005,0.0115,0.4535,0.146
5228,0.591183333333,0.0,0.025,0.3174,0.0664166666667
5229,0.004,0.072,0.133,0.001,0.79
5230,0.564416666667,0.0,0.0265,0.3165,0.0925833333333
5231,0.3325,0.0,0.0205,0.5055,0.1415
5232,0.645,0.006,0.0215,0.149,0.1785
5233,0.7255,0.0,0.023,0.1305,0.121
5234,0.7545,0.0005,0.0185,0.0945,0.132
5235,0.66925,0.0,0.009,0.06175,0.26
5236,0.3525,0.0,0.019,0.56075,0.06775
5237,0.3165,0.001,0.12,0.375,0.1875
5238,0.426458333333,0.0,0.04,0.347,0.186541666667
5239,0.457,0.0,0.0035,0.44275,0.09675
5240,0.9885,0.0,0.0,0.003,0.0085
5241,0.94,0.0,0.005,0.0005,0.0545
5242,0.0985,0.0005,0.296,0.493,0.112
5243,0.0115,0.0145,0.0465,0.0005,0.927
5244,0.6435,0.001,0.0125,0.0625,0.2805
5245,0.663,0.0,0.01,0.1605,0.1665
5246,0.017,0.027,0.116333333333,0.008,0.831666666667
5247,0.039,0.018,0.167366666667,0.0805,0.695133333333
5248,0.0215,0.0,0.2725,0.469,0.237
5249,0.251,0.0,0.0285,0.532,0.1885
5250,0.855089285714,0.0025,0.0005,0.016,0.125910714286
5251,0.141,0.0005,0.027,0.6635,0.168
5252,0.451,0.0,0.015,0.467,0.067
5253,0.527,0.0,0.0065,0.2055,0.261
5254,0.9995,0.0,0.0,0.0,0.0005
5255,0.951679166667,0.0,0.0,0.00025,0.0480708333333
5256,0.894333333333,0.001,0.0125,0.022,0.0701666666667
5257,0.970416666667,0.0,0.001,0.006,0.0225833333333
5258,0.06,0.0005,0.1535,0.463,0.323
5259,0.346,0.0035,0.02,0.526,0.1045
5260,0.60225,0.0,0.014,0.1885,0.19525
5261,0.14275,0.0,0.0,0.0135833333333,0.843666666667
5262,0.018,0.037,0.122,0.009,0.814
5263,0.6225,0.0,0.021,0.1355,0.221
5264,0.050475,0.005,0.0085,0.0005,0.935525
5265,0.346833333333,0.001,0.019,0.434,0.199166666667
5266,0.748205952381,0.0005,0.0,0.001,0.250294047619
5267,0.46975,0.0,0.006,0.47325,0.051
5268,0.6545,0.0,0.0095,0.0475,0.2885
5269,0.1039,0.0,0.1355,0.7016,0.059
5270,0.474958333333,0.0,0.0865,0.3905,0.0480416666667
5271,0.1425,0.001,0.258,0.5045,0.094
5272,0.578,0.0055,0.0145,0.06625,0.33575
5273,0.5555,0.0015,0.0475,0.185,0.2105
5274,0.1445,0.01,0.243,0.075,0.5275
5275,0.0485,0.002,0.0685,0.2685,0.6125
5276,0.017,0.0175,0.406666666667,0.259333333333,0.2995
5277,0.6795,0.0015,0.0397,0.0025,0.2768
5278,0.81625,0.0,0.0025,0.1365,0.04475
5279,0.007,0.039225,0.0352,0.0,0.918575
5280,0.781083333333,0.0,0.002,0.1625,0.0544166666667
5281,0.81925,0.0,0.001,0.05525,0.1245
5282,0.83725,0.001,0.005,0.04525,0.1115
5283,0.6205,0.0025,0.008,0.138,0.231
5284,0.2725,0.0005,0.0515,0.1395,0.536
5285,0.01,0.012,0.3685,0.2305,0.379
5286,0.90195,0.0,0.0,0.0208,0.07725
5287,0.855,0.002,0.008,0.0415,0.0935
5288,0.434,0.0,0.029,0.1805,0.3565
5289,0.42375,0.0015,0.0135,0.1715,0.38975
5290,0.0015,0.001,0.0095,0.0,0.988
5291,0.015,0.0045,0.0135,0.0035,0.9635
5292,0.0682916666667,0.0855,0.057,0.0015,0.787708333333
5293,0.0,0.0015,0.046,0.0,0.9525
5294,0.750785714286,0.0005,0.021,0.096,0.131714285714
5295,0.646,0.0,0.063,0.0445,0.2465
5296,0.9305,0.0,0.0005,0.0025,0.0665
5297,0.772833333333,0.001,0.017,0.016,0.193166666667
5298,0.0315,0.007,0.048,0.2405,0.673
5299,0.734,0.0,0.025,0.082,0.159
5300,0.0005,0.0005,0.008,0.0,0.991
5301,0.66475,0.0,0.012,0.177833333333,0.145416666667
5302,0.679283333333,0.0005,0.0025,0.154,0.163716666667
5303,0.087,0.0055,0.0435,0.357,0.507
5304,0.033,0.029,0.396,0.1475,0.3945
5305,0.518166666667,0.0,0.008,0.388083333333,0.08575
5306,0.5065,0.001,0.0175,0.3295,0.1455
5307,0.3555,0.0,0.022,0.4235,0.199
5308,0.001,0.006,0.1075,0.0015,0.884
5309,0.9655,0.0,0.0005,0.016,0.018
5310,0.0375,0.03995,0.033,0.007,0.88255
5311,0.930166666667,0.004,0.013,0.0265,0.0263333333333
5312,0.00645833333333,0.0005,0.046625,0.001,0.945416666667
5313,0.2425,0.0035,0.151,0.072,0.531
5314,0.314833333333,0.0,0.0585,0.4875,0.139166666667
5315,0.517091666667,0.0,0.005,0.320166666667,0.157741666667
5316,0.542,0.0,0.0245,0.219,0.2145
5317,0.607425,0.001,0.002,0.282,0.107575
5318,0.71615,0.0,0.001,0.012,0.27085
5319,0.5515,0.0,0.0025,0.4035,0.0425
5320,0.376,0.0,0.059,0.479,0.086
5321,0.60925,0.0,0.0215,0.0535,0.31575
5322,0.071,0.001,0.1975,0.2145,0.516
5323,0.886583333333,0.0,0.0,0.0035,0.109916666667
5324,0.4995,0.02,0.032,0.286,0.1625
5325,0.964525,0.0,0.0,0.0015,0.033975
5326,0.0665,0.032,0.1145,0.0085,0.7785
5327,0.022,0.0095,0.388,0.151,0.4295
5328,0.286783333333,0.0,0.0605,0.0717166666667,0.581
5329,0.531,0.023,0.0325,0.0935,0.32
5330,0.992,0.0,0.0,0.0,0.008
5331,0.654,0.0,0.0085,0.2675,0.07
5332,0.002,0.024,0.122083333333,0.0,0.851916666667
5333,0.572,0.0,0.0965,0.196,0.1355
5334,0.028,0.0055,0.47,0.0025,0.494
5335,0.358,0.0005,0.096,0.1735,0.372
5336,0.994375,0.0,0.0,0.002625,0.003
5337,0.5175,0.0015,0.0325,0.3605,0.088
5338,0.4555,0.001,0.0805,0.2915,0.1715
5339,0.936416666667,0.0005,0.0015,0.0205,0.0410833333333
5340,0.624488095238,0.0025,0.0035,0.008,0.361511904762
5341,0.640464285714,0.0,0.004,0.28025,0.0752857142857
5342,0.0295,0.006,0.0875,0.0615,0.8155
5343,0.3955,0.0,0.0025,0.282,0.32
5344,0.9085,0.0,0.007,0.0145,0.07
5345,0.196,0.0,0.0595,0.564,0.1805
5346,0.63775,0.0,0.0015,0.1435,0.21725
5347,0.812,0.0,0.0095,0.0405,0.138
5348,0.5405,0.0,0.009,0.357166666667,0.0933333333333
5349,0.799291666667,0.0,0.016,0.125625,0.0590833333333
5350,0.049,0.006,0.33,0.0045,0.6105
5351,0.2545,0.0,0.092,0.432,0.2215
5352,0.2105,0.0305,0.0215,0.041,0.6965
5353,0.099,0.01,0.104,0.342,0.445
5354,0.155,0.0025,0.0478571428571,0.234,0.560642857143
5355,0.463,0.0,0.0195,0.4135,0.104
5356,0.8395,0.0005,0.0045,0.049,0.1065
5357,0.390833333333,0.0,0.0095,0.510416666667,0.08925
5358,0.0055,0.0055,0.658,0.001,0.33
5359,0.509666666667,0.0005,0.023,0.313666666667,0.153166666667
5360,0.3373,0.0,0.019,0.4637,0.18
5361,0.8701,0.0,0.0015,0.0126083333333,0.115791666667
5362,0.869333333333,0.0,0.003,0.0225,0.105166666667
5363,0.46275,0.0,0.034,0.151833333333,0.351416666667
5364,0.532666666667,0.001,0.0,0.2785,0.187833333333
5365,0.0035,0.025,0.055625,0.0005,0.915375
5366,0.059,0.0195,0.1845,0.016,0.721
5367,0.995,0.0,0.0,0.001,0.004
5368,0.71,0.0,0.0225,0.0355,0.232
5369,0.0205,0.003,0.0464833333333,0.0385,0.891516666667
5370,0.3575,0.0,0.015,0.199666666667,0.427833333333
5371,0.036,0.022,0.3045,0.0175,0.62
5372,0.0035,0.009,0.007,0.0135,0.967
5373,0.889,0.002,0.0045,0.0455,0.059
5374,0.01125,0.1655,0.0728,0.0005,0.74995
5375,0.445,0.001,0.0455,0.1015,0.407
5376,0.0,0.0,0.0035,0.0,0.9965
5377,0.158083333333,0.019,0.068,0.008375,0.746541666667
5378,0.287083333333,0.0,0.00291666666667,0.0065,0.7035
5379,0.6345,0.0,0.0215,0.231,0.113
5380,0.630366666667,0.0,0.014,0.124,0.231633333333
5381,0.4815,0.0,0.001,0.367,0.1505
5382,0.2325,0.001,0.02,0.3475,0.399
5383,0.7905,0.0,0.0015,0.1695,0.0385
5384,0.7935,0.0,0.0025,0.163,0.041
5385,0.816,0.0,0.0035,0.155,0.0255
5386,0.0045,0.0095,0.037,0.005,0.944
5387,0.019,0.01,0.067,0.002,0.902
5388,0.07,0.0175,0.1085,0.442,0.362
5389,0.255,0.0,0.0515,0.556166666667,0.137333333333
5390,0.0255,0.0255,0.28,0.1105,0.5585
5391,0.01,0.0005,0.4805,0.328,0.181
5392,0.7195,0.0015,0.006,0.162,0.111
5393,0.034,0.0,0.279,0.2835,0.4035
5394,0.045,0.013,0.07,0.428,0.444
5395,0.0015,0.0315,0.0195,0.0005,0.947
5396,0.940708333333,0.0005,0.009,0.015,0.0347916666667
5397,0.993783333333,0.0,0.0,0.0005,0.00571666666667
5398,0.011,0.005,0.0925,0.135,0.7565
5399,0.986166666667,0.0005,0.0,0.006,0.00733333333333
5400,0.5755,0.0,0.161,0.149,0.1145
5401,0.012,0.02,0.1055,0.01,0.8525
5402,0.7065,0.001,0.005,0.148,0.1395
5403,0.0015,0.0,0.0225,0.0,0.976
5404,0.905,0.0,0.002,0.0705,0.0225
5405,0.729625,0.0,0.0005,0.137,0.132875
5406,0.5685,0.0,0.0065,0.144,0.281
5407,0.026,0.0195,0.112,0.129,0.7135
5408,0.3985,0.0,0.0535,0.467,0.081
5409,0.97,0.0,0.0005,0.015,0.0145
5410,0.6455,0.0,0.0095,0.164,0.181
5411,0.021,0.0015,0.0455,0.3175,0.6145
5412,0.573,0.0,0.0075,0.1405,0.279
5413,0.68175,0.003,0.028,0.059,0.22825
5414,0.456,0.0,0.024,0.404,0.116
5415,0.086,0.0005,0.142,0.156,0.6155
5416,0.383,0.0005,0.05,0.39,0.1765
5417,0.335416666667,0.0,0.0077,0.26055,0.396333333333
5418,0.028,0.004,0.027,0.0,0.941
5419,0.491,0.0,0.0245,0.388,0.0965
5420,0.765,0.0005,0.004,0.072,0.1585
5421,0.002,0.01475,0.1498,0.0055,0.82795
5422,0.638,0.0,0.004,0.21475,0.14325
5423,0.199,0.0,0.024,0.4975,0.2795
5424,0.525416666667,0.0,0.0045,0.35975,0.110333333333
5425,0.002,0.0025,0.0226666666667,0.0175,0.955333333333
5426,0.007,0.0175,0.091,0.0,0.8845
5427,0.534,0.009,0.0175,0.22,0.2195
5428,0.974125,0.0,0.0,0.0085,0.017375
5429,0.577466666667,0.0,0.0035,0.237783333333,0.18125
5430,0.232333333333,0.0,0.1515,0.500033333333,0.116133333333
5431,0.947783333333,0.0,0.0025,0.0065,0.0432166666667
5432,0.7685,0.0,0.0025,0.095,0.134
5433,0.6335,0.0,0.015,0.167,0.1845
5434,0.879,0.0,0.002,0.0605,0.0585
5435,0.1305,0.0015,0.175,0.5525,0.1405
5436,0.0125,0.019,0.149,0.023,0.7965
5437,0.008,0.003,0.063,0.0,0.926
5438,0.345625,0.0,0.14,0.374,0.140375
5439,0.4595,0.001,0.002,0.1775,0.36
5440,0.488916666667,0.0,0.033,0.3255,0.152583333333
5441,0.401,0.0,0.079,0.1985,0.3215
5442,0.6915,0.0,0.053,0.11725,0.13825
5443,0.4905,0.0555,0.04,0.006,0.408
5444,0.293,0.002,0.1615,0.411,0.1325
5445,0.078625,0.005,0.0055,0.0,0.910875
5446,0.4655,0.0,0.0035,0.4835,0.0475
5447,0.8355,0.0,0.0015,0.1295,0.0335
5448,0.11,0.013,0.0555,0.005,0.8165
5449,0.359,0.0,0.015,0.503,0.123
5450,0.614,0.001,0.0215,0.0815,0.282
5451,0.8675,0.001,0.041,0.0015,0.089
5452,0.0055,0.011,0.0145,0.0,0.969
5453,0.6085,0.0005,0.002,0.0291666666667,0.359833333333
5454,0.055,0.0305,0.133,0.1225,0.659
5455,0.1845,0.0025,0.007,0.718,0.088
5456,0.324375,0.0,0.132,0.034125,0.5095
5457,0.5365,0.017,0.1095,0.1395,0.1975
5458,0.96875,0.0005,0.0,0.013,0.01775
5459,0.3585,0.0005,0.041,0.507,0.093
5460,0.249,0.002,0.096,0.4575,0.1955
5461,0.3795,0.0205,0.117,0.2035,0.2795
5462,0.791,0.0015,0.024,0.0195,0.164
5463,0.0115,0.02,0.060875,0.0015,0.906125
5464,0.865,0.002,0.023,0.012,0.098
5465,0.0474666666667,0.056,0.161,0.0085,0.727033333333
5466,0.01875,0.1025,0.0955,0.00304166666667,0.780208333333
5467,0.259516666667,0.0,0.033,0.566483333333,0.141
5468,0.5915,0.0005,0.0025,0.1855,0.22
5469,0.4855,0.0005,0.0185,0.331,0.1645
5470,0.1355,0.003,0.054,0.1355,0.672
5471,0.235,0.0,0.0675,0.4915,0.206
5472,0.3495,0.0,0.0485,0.285,0.317
5473,0.062,0.0015,0.298,0.2685,0.37
5474,0.2095,0.0,0.182,0.364333333333,0.244166666667
5475,0.005,0.029,0.04,0.0005,0.9255
5476,0.554625,0.0,0.0275,0.288008333333,0.129866666667
5477,0.003,0.0025,0.1165,0.0005,0.8775
5478,0.1745,0.002,0.029,0.548,0.2465
5479,0.029,0.011,0.093,0.039,0.828
5480,0.0185,0.02,0.107,0.0025,0.852
5481,0.123,0.003,0.1335,0.249,0.4915
5482,0.681833333333,0.0,0.0045,0.0325,0.281166666667
5483,0.265,0.0,0.024,0.485,0.226
5484,0.895433333333,0.0,0.0005,0.0045,0.0995666666667
5485,0.86625,0.0,0.0,0.00725,0.1265
5486,0.7505,0.001,0.0135,0.054,0.181
5487,0.0055,0.025,0.496,0.04,0.4335
5488,0.6065,0.0005,0.0145,0.3175,0.061
5489,0.781666666667,0.0,0.001,0.0835,0.133833333333
5490,0.2295,0.0,0.127,0.44325,0.20025
5491,0.41975,0.0015,0.006,0.3235,0.24925
5492,0.553,0.0,0.0365,0.33,0.0805
5493,0.808,0.0,0.0005,0.167,0.0245
5494,0.7975,0.0,0.0045,0.052,0.146
5495,0.2425,0.0015,0.0125,0.5075,0.236
5496,0.642166666667,0.0015,0.002,0.2935,0.0608333333333
5497,0.502008333333,0.0,0.0185,0.272,0.207491666667
5498,0.551875,0.0,0.0135,0.271,0.163625
5499,0.63,0.0015,0.0105,0.0285,0.3295
5500,0.412916666667,0.0005,0.0025,0.08625,0.497833333333
5501,0.46575,0.0005,0.0085,0.141191666667,0.384058333333
5502,0.0185,0.021,0.542333333333,0.001,0.417166666667
5503,0.37625,0.0,0.007,0.5285,0.08825
5504,0.67,0.0,0.016,0.1365,0.1775
5505,0.596,0.0,0.0165,0.225,0.1625
5506,0.4295,0.002,0.0145,0.1915,0.3625
5507,0.5955,0.0,0.004,0.043,0.3575
5508,0.0815,0.0,0.088,0.246,0.5845
5509,0.0425,0.013,0.1445,0.0325,0.7675
5510,0.6085,0.0,0.0085,0.271,0.112
5511,0.7545,0.0015,0.015,0.099,0.13
5512,0.911,0.0005,0.004,0.0135,0.071
5513,0.603,0.0,0.037,0.3085,0.0515
5514,0.014,0.046,0.0425,0.0005,0.897
5515,0.8555,0.0,0.0285,0.054,0.062
5516,0.64078452381,0.0,0.001,0.16221547619,0.196
5517,0.553041666667,0.0005,0.0195,0.295,0.131958333333
5518,0.038,0.001,0.1985,0.001,0.7615
5519,0.3945,0.0015,0.093,0.244,0.267
5520,0.663,0.0,0.023,0.124,0.19
5521,0.965383333333,0.0,0.0,0.0095,0.0251166666667
5522,0.3035,0.0005,0.033,0.4555,0.2075
5523,0.4035,0.0005,0.0165,0.474,0.1055
5524,0.762375,0.002,0.007,0.043,0.185625
5525,0.0275,0.005,0.298,0.0065,0.663
5526,0.573,0.004,0.0335,0.2845,0.105
5527,0.495,0.0,0.0285,0.3625,0.114
5528,0.5525,0.0005,0.0165,0.314,0.1165
5529,0.2235,0.0,0.0145,0.381,0.381
5530,0.028,0.0025,0.0918226190476,0.082,0.795677380952
5531,0.626,0.0,0.0045,0.1535,0.216
5532,0.722,0.0,0.0385,0.185,0.0545
5533,0.706,0.0005,0.001,0.238,0.0545
5534,0.0955,0.0,0.2655,0.254,0.385
5535,0.6255,0.0,0.025,0.23525,0.11425
5536,0.463041666667,0.0,0.009,0.112666666667,0.415291666667
5537,0.0065,0.016,0.07,0.006,0.9015
5538,0.443166666667,0.0015,0.0185,0.375,0.161833333333
5539,0.766458333333,0.0,0.005,0.145,0.0835416666667
5540,0.019875,0.013,0.369833333333,0.003,0.594291666667
5541,0.32425,0.0,0.1325,0.2855,0.25775
5542,0.0715,0.048,0.265,0.009,0.6065
5543,0.200183333333,0.0,0.0,0.0115,0.788316666667
5544,0.181,0.0,0.0825,0.4805,0.256
5545,0.617,0.001,0.0675,0.2235,0.091
5546,0.237,0.001,0.035,0.591,0.136
5547,0.59215,0.0,0.001,0.004,0.40285
5548,0.6525,0.0,0.0085,0.135,0.204
5549,0.397,0.001,0.0435,0.0965,0.462
5550,0.660483333333,0.0015,0.0105,0.1895,0.138016666667
5551,0.0085,0.033,0.1065,0.0055,0.8465
5552,0.4085,0.0005,0.007,0.3325,0.2515
5553,0.2465,0.0875,0.056,0.007,0.603
5554,0.6195,0.0075,0.0065,0.043,0.3235
5555,0.7785,0.0,0.002,0.0205,0.199
5556,0.3793,0.001,0.041,0.2415,0.3372
5557,0.6665,0.0005,0.003,0.186625,0.143375
5558,0.4525,0.002,0.0075,0.141,0.397
5559,0.8005,0.0,0.0035,0.039,0.157
5560,0.6925,0.009,0.0025,0.178666666667,0.117333333333
5561,0.003,0.003,0.048375,0.0005,0.945125
5562,0.5915,0.001,0.009,0.1595,0.239
5563,0.8295,0.0,0.01,0.047,0.1135
5564,0.919283333333,0.0015,0.0,0.0185,0.0607166666667
5565,0.5245,0.0,0.002,0.337,0.1365
5566,0.621,0.0275,0.0095,0.268,0.074
5567,0.0035,0.0025,0.2005,0.0005,0.793
5568,0.9957,0.0,0.0,0.0,0.0043
5569,0.860862103175,0.0,0.002,0.0005,0.136637896825
5570,0.001,0.014,0.0085,0.0,0.9765
5571,0.913,0.004,0.001,0.017,0.065
5572,0.36,0.0,0.0355,0.1845,0.42
5573,0.305,0.0,0.024,0.4285,0.2425
5574,0.009,0.012,0.0385,0.0115,0.929
5575,0.084,0.0065,0.0875,0.327,0.495
5576,0.2618,0.0,0.016,0.6087,0.1135
5577,0.1165,0.0055,0.0895,0.396,0.3925
5578,0.566,0.0015,0.0175,0.142866666667,0.272133333333
5579,0.609666666667,0.0,0.0115,0.265,0.113833333333
5580,0.527170238095,0.0,0.0055,0.0095,0.457829761905
5581,0.274,0.0005,0.128,0.4695,0.128
5582,0.28775,0.009,0.0188666666667,0.534383333333,0.15
5583,0.46575,0.0,0.008,0.4485,0.07775
5584,0.812219047619,0.0005,0.003,0.004,0.180280952381
5585,0.0,0.002,0.01075,0.065,0.92225
5586,0.0025,0.0155,0.156066666667,0.0015,0.824433333333
5587,0.3725,0.0,0.0755,0.43,0.122
5588,0.4675,0.0,0.0065,0.4445,0.0815
5589,0.416,0.034,0.0605,0.3575,0.132
5590,0.0065,0.009,0.053,0.0005,0.931
5591,0.497225,0.0,0.0545,0.292,0.156275
5592,0.001,0.0015,0.0535,0.0025,0.9415
5593,0.877333333333,0.0005,0.013,0.024,0.0851666666667
5594,0.164,0.001,0.0685,0.505,0.2615
5595,0.5825,0.0,0.0035,0.2066,0.2074
5596,0.0845,0.0025,0.1125,0.2825,0.518
5597,0.0125333333333,0.033,0.08775,0.0035,0.863216666667
5598,0.7805,0.0005,0.0095,0.0805,0.129
5599,0.980991666667,0.0,0.0,0.00500833333333,0.014
5600,0.642,0.0,0.026,0.275,0.057
5601,0.004,0.0055,0.012625,0.0005,0.977375
5602,0.415,0.001,0.008,0.483,0.093
5603,0.326,0.0,0.064,0.305,0.305
5604,0.434,0.0015,0.0975,0.046,0.421
5605,0.338,0.0,0.0225,0.38975,0.24975
5606,0.98,0.0,0.001,0.0075,0.0115
5607,0.584125,0.0,0.0005,0.0610416666667,0.354333333333
5608,0.333166666667,0.0,0.0255,0.4665,0.174833333333
5609,0.956955952381,0.0005,0.0055,0.0025,0.034544047619
5610,0.743366666667,0.0005,0.0005,0.0117583333333,0.243875
5611,0.021,0.062,0.2805,0.0835,0.553
5612,0.0872142857143,0.0925,0.094,0.0035,0.722785714286
5613,0.59025,0.0,0.0185,0.203916666667,0.187333333333
5614,0.494,0.0,0.0005,0.306,0.1995
5615,0.713833333333,0.0005,0.002,0.210967857143,0.0726988095238
5616,0.785333333333,0.003,0.012,0.025,0.174666666667
5617,0.0065,0.002,0.0075,0.005,0.979
5618,0.7805,0.0,0.00025,0.0405,0.17875
5619,0.299,0.0115,0.0637916666667,0.033,0.592708333333
5620,0.231583333333,0.002,0.0635,0.5255,0.177416666667
5621,0.8035,0.007,0.0065,0.093,0.09
5622,0.422975,0.0,0.2055,0.266525,0.105
5623,0.122,0.001,0.0595,0.0005,0.817
5624,0.610375,0.0,0.0125,0.278,0.099125
5625,0.215541666667,0.011,0.0255,0.436916666667,0.311041666667
5626,0.5295,0.001,0.023,0.374,0.0725
5627,0.7575,0.0,0.0015,0.163,0.078
5628,0.171,0.007,0.0425,0.528,0.2515
5629,0.582241666667,0.006,0.021,0.0335,0.357258333333
5630,0.5645,0.0,0.011,0.316,0.1085
5631,0.0415,0.051,0.074,0.0365,0.797
5632,0.07,0.0175,0.123,0.2705,0.519
5633,0.61465,0.0,0.0245,0.226,0.13485
5634,0.481375,0.0,0.0005,0.006125,0.512
5635,0.0375,0.0155,0.1,0.0365,0.8105
5636,0.0875,0.0,0.112,0.3195,0.481
5637,0.318833333333,0.0,0.101,0.272133333333,0.308033333333
5638,0.35325,0.0,0.0415,0.09075,0.5145
5639,0.2175,0.0015,0.087,0.5265,0.1675
5640,0.006,0.0122,0.068,0.013,0.9008
5641,0.455,0.0005,0.0605,0.3485,0.1355
5642,0.001,0.011,0.0198333333333,0.0,0.968166666667
5643,0.6025,0.001,0.0035,0.0665,0.3265
5644,0.0005,0.0015,0.0196333333333,0.0015,0.976866666667
5645,0.0,0.0,0.0643130952381,0.0,0.935686904762
5646,0.093,0.0,0.1795,0.4045,0.323
5647,0.640708333333,0.0,0.0005,0.002125,0.356666666667
5648,0.742333333333,0.0135,0.028,0.0385,0.177666666667
5649,0.0105,0.0105,0.424,0.1065,0.4485
5650,0.441116666667,0.0485,0.067,0.0595,0.383883333333
5651,0.019,0.018,0.043,0.0305,0.8895
5652,0.005,0.007,0.0355,0.005,0.9475
5653,0.58475,0.0,0.0145,0.20825,0.1925
5654,0.214,0.006,0.0035,0.0745,0.702
5655,0.005,0.0035,0.0658,0.0015,0.9242
5656,0.439,0.0,0.013,0.4825,0.0655
5657,0.3805,0.002,0.0195,0.3845,0.2135
5658,0.5909,0.0,0.021,0.3215,0.0666
5659,0.0005,0.0005,0.015125,0.0,0.983875
5660,0.403,0.0005,0.0245,0.3915,0.1805
5661,0.9856,0.0,0.0005,0.001,0.0129
5662,0.402,0.0,0.027,0.518,0.053
5663,0.503,0.0,0.0775,0.1455,0.274
5664,0.877166666667,0.001,0.0,0.011,0.110833333333
5665,0.6435,0.002,0.0165,0.266,0.072
5666,0.031,0.0055,0.514375,0.033,0.416125
5667,0.0305,0.0105,0.0944,0.001,0.8636
5668,0.537,0.0,0.006,0.2135,0.2435
5669,0.5515,0.0,0.039,0.061,0.3485
5670,0.028,0.0095,0.0495,0.0015,0.9115
5671,0.6565,0.0,0.0025,0.1945,0.1465
5672,0.3005,0.0,0.0055,0.0295,0.6645
5673,0.8855,0.0005,0.0095,0.007,0.0975
5674,0.225,0.0005,0.1115,0.4715,0.1915
5675,0.0315,0.0365,0.047,0.053,0.832
5676,0.347,0.0005,0.0095,0.415,0.228
5677,0.881,0.001,0.019,0.001,0.098
5678,0.431083333333,0.0,0.0685,0.3015,0.198916666667
5679,0.034,0.0005,0.056,0.49125,0.41825
5680,0.651125,0.008,0.003,0.249875,0.088
5681,0.5805,0.0005,0.0065,0.329,0.0835
5682,0.932,0.0,0.001,0.021,0.046
5683,0.805,0.0,0.0095,0.163,0.0225
5684,0.45223452381,0.0005,0.120425,0.289108333333,0.137732142857
5685,0.4465,0.001,0.068,0.236,0.2485
5686,0.719991666667,0.0015,0.00333333333333,0.0005,0.274675
5687,0.8385,0.0005,0.005,0.0655,0.0905
5688,0.102,0.0005,0.28,0.2105,0.407
5689,0.716,0.0,0.0005,0.2135,0.07
5690,0.644,0.0,0.012,0.012,0.332
5691,0.42625,0.0,0.00866666666667,0.330416666667,0.234666666667
5692,0.054,0.007,0.0665,0.1355,0.737
5693,0.448,0.0,0.0175,0.341,0.1935
5694,0.0075,0.007,0.106083333333,0.0015,0.877916666667
5695,0.606,0.0,0.025,0.3285,0.0405
5696,0.0425,0.0045,0.0305,0.3105,0.612
5697,0.0567,0.1605,0.2315,0.00433333333333,0.546966666667
5698,0.6755,0.0015,0.0075,0.211,0.1045
5699,0.002,0.0045,0.04155,0.003,0.94895
5700,0.782833333333,0.0,0.0035,0.00516666666667,0.2085
5701,0.7345,0.001,0.054,0.0475,0.163
5702,0.538,0.001,0.018,0.202,0.241
5703,0.1845,0.0055,0.0965,0.556,0.1575
5704,0.5445,0.0,0.033,0.275,0.1475
5705,0.744625,0.0,0.017,0.022,0.216375
5706,0.87,0.0,0.0,0.0585,0.0715
5707,0.819666666667,0.0,0.0005,0.00326666666667,0.176566666667
5708,0.5645,0.001,0.0155,0.2435,0.1755
5709,0.173125,0.0005,0.0595,0.4335,0.333375
5710,0.1565,0.0,0.1085,0.5965,0.1385
5711,0.332,0.0,0.086,0.431,0.151
5712,0.401,0.0005,0.0115,0.3555,0.2315
5713,0.974333333333,0.0,0.0,0.01,0.0156666666667
5714,0.35525,0.0225,0.0785,0.12275,0.421
5715,0.5415,0.003,0.0085,0.174,0.273
5716,0.300583333333,0.0,0.0455,0.0715,0.582416666667
